index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
400	116552	116552c	government	( ( In general ) ( , ( ( six elements ) ( ( appear ( ( purpose , ) ( type ( of ( ( ( ( ( ( ( ( ( ( data collected ) , ) ( method ( of ( data collection ) ) ) ) , ) design ) , ) ( method ( of ( data analysis ) ) ) ) , ) and ) reporting ) ) ) ) ) . ) ) ) )	( Purpose ( ( ( is not ) ( one ( of ( ( the ( six elements ) ) ( listed here ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NN general))) (, ,) (NP (CD six) (NNS elements)) (VP (VBP appear) (NP (NP (NN purpose)) (, ,) (NP (NP (NN type)) (PP (IN of) (NP (NP (NP (NNS data)) (VP (VBN collected))) (, ,) (NP (NP (NN method)) (PP (IN of) (NP (NN data) (NN collection)))) (, ,) (NP (NN design)) (, ,) (NP (NP (NN method)) (PP (IN of) (NP (NN data) (NN analysis)))) (, ,) (CC and) (NP (NN reporting))))))) (. .)))	(ROOT (S (NP (NNP Purpose)) (VP (VBZ is) (RB not) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (CD six) (NNS elements)) (VP (VBN listed) (ADVP (RB here))))))) (. .)))	In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.	Purpose is not one of the six elements listed here.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
401	77090	77090e	slate	( He ( ( 's ( ( ( been ( ( mean-spirited and ) vicious ) ) ( for ( so long ) ) ) ( that ( ( ( editors and ) reporters ) ( are ( tired ( of ( hearing ( about it ) ) ) ) ) ) ) ) ) . ) )	( ( ( Editors and ) reporters ) ( ( ( are ( tired ( of ( hearing ( about it ) ) ) ) ) ( since ( he ( has ( been ( vicious ( for long ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBZ 's) (VP (VBN been) (ADJP (JJ mean-spirited) (CC and) (JJ vicious)) (PP (IN for) (ADVP (RB so) (RB long))) (SBAR (IN that) (S (NP (NNS editors) (CC and) (NNS reporters)) (VP (VBP are) (ADJP (JJ tired) (PP (IN of) (S (VP (VBG hearing) (PP (IN about) (NP (PRP it)))))))))))) (. .)))	(ROOT (S (NP (NNS Editors) (CC and) (NNS reporters)) (VP (VBP are) (ADJP (JJ tired) (PP (IN of) (S (VP (VBG hearing) (PP (IN about) (NP (PRP it))))))) (SBAR (IN since) (S (NP (PRP he)) (VP (VBZ has) (VP (VBN been) (ADJP (JJ vicious) (PP (IN for) (ADVP (RB long))))))))) (. .)))	He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.	Editors and reporters are tired of hearing about it since he has been vicious for long.	entailment	entailment	entailment	entailment	entailment	entailment
402	67938	67938n	telephone	( that ( they ( ( do n't ) ( show local ) ) ) )	( ( ( The local ) ( that ( tehy ( ( do n't ) show ) ) ) ) ( ( is ( local sports ) ) . ) )	(ROOT (SBAR (IN that) (S (NP (PRP they)) (VP (VBP do) (RB n't) (VP (VB show) (NP (JJ local)))))))	(ROOT (S (NP (NP (DT The) (JJ local)) (SBAR (WHNP (WDT that)) (S (ADVP (RB tehy)) (VP (VBP do) (RB n't) (VP (VB show)))))) (VP (VBZ is) (NP (JJ local) (NNS sports))) (. .)))	that they don't show local	The local that tehy don't show is local sports.	neutral	neutral	neutral	neutral	neutral	neutral
403	38441	38441n	travel	( ( For ( the ( next ( two centuries ) ) ) ) ( ( Aelia Capitolina ) ( ( enjoyed ( an ( innocuous history ) ) ) . ) ) )	( ( Aelia Capitolina ) ( ( ( enjoyed ( an ( innocuous history ) ) ) ( by ( ( staying off ) ( ( the maps ) ( of ( ( Romans and ) ( other empires ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (DT the) (JJ next) (CD two) (NNS centuries))) (NP (NNP Aelia) (NNP Capitolina)) (VP (VBD enjoyed) (NP (DT an) (JJ innocuous) (NN history))) (. .)))	(ROOT (S (NP (NNP Aelia) (NNP Capitolina)) (VP (VBD enjoyed) (NP (DT an) (JJ innocuous) (NN history)) (PP (IN by) (S (VP (VBG staying) (PRT (RP off)) (NP (NP (DT the) (NNS maps)) (PP (IN of) (NP (NP (NNPS Romans)) (CC and) (NP (JJ other) (NNS empires))))))))) (. .)))	For the next two centuries Aelia Capitolina enjoyed an innocuous history.	Aelia Capitolina enjoyed an innocuous history by staying off the maps of Romans and other empires. 	neutral	neutral	neutral	neutral	neutral	neutral
404	104049	104049e	travel	( ( Every ( August ( young women ) ) ) ( ( convene ( to ( light ( ( ( joss sticks ) and ) ( some ( even ( climb ( ( ( the nine-meter ) ( -LRB- ( 30-ft -RRB- ) ) ) ( rock ( to ( pray ( for ( good husbands ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( Women converge ) ( on ( ( this place ) ( to ( light joss ) ) ) ) ) ( ( ( sticks and ) ( climb ( the rock ) ) ) . ) )	(ROOT (S (NP (DT Every) (NNP August) (JJ young) (NNS women)) (VP (VBP convene) (S (VP (TO to) (VP (VB light) (S (S (NP (NNS joss)) (VP (VBZ sticks))) (CC and) (S (NP (DT some)) (ADVP (RB even)) (VP (VB climb) (S (NP (NP (DT the) (NN nine-meter)) (PRN (-LRB- -LRB-) (ADJP (JJ 30-ft)) (-RRB- -RRB-))) (ADJP (NN rock) (S (VP (TO to) (VP (VB pray) (PP (IN for) (NP (JJ good) (NNS husbands))))))))))))))) (. .)))	(ROOT (S (NP (NP (NNP Women) (NNP converge)) (PP (IN on) (NP (NP (DT this) (NN place)) (PP (TO to) (NP (JJ light) (NNS joss)))))) (VP (VP (VBZ sticks)) (CC and) (VP (VB climb) (NP (DT the) (NN rock)))) (. .)))	Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.	Women converge on this place to light joss sticks and climb the rock.  	entailment	entailment	entailment	entailment	entailment	entailment
405	80335	80335n	travel	( ( Other villages ) ( ( ( ( ( are ( much ( less developed ) ) ) , ) and ) ( therein ( lies ( ( the essence ) ( of ( many delights ) ) ) ) ) ) . ) )	( ( If ( ( more people ) ( lived ( in ( the villages ) ) ) ) ) ( ( the development ) ( ( would skyrocket ) . ) ) )	(ROOT (S (NP (JJ Other) (NNS villages)) (VP (VP (VBP are) (ADJP (RB much) (RBR less) (JJ developed))) (, ,) (CC and) (VP (ADVP (RB therein)) (VBZ lies) (NP (NP (DT the) (NN essence)) (PP (IN of) (NP (JJ many) (NNS delights)))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (JJR more) (NNS people)) (VP (VBD lived) (PP (IN in) (NP (DT the) (NNS villages)))))) (NP (DT the) (NN development)) (VP (MD would) (VP (VB skyrocket))) (. .)))	 Other villages are much less developed, and therein lies the essence of many delights.	If more people lived in the villages the development would skyrocket.	neutral	neutral	neutral	neutral	neutral	neutral
406	80808	80808e	slate	( ( ( ( ( ( ( A button ) ( on ( the ( Chatterbox page ) ) ) ) ( will ( make ( this easy ) ) ) ) , ) so ) ( please ( do ( join in ) ) ) ) . )	( There ( ( is ( ( a button ) ( on ( ( the page ) ( that ( is ( easy ( to use ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (NN button)) (PP (IN on) (NP (DT the) (NNP Chatterbox) (NN page)))) (VP (MD will) (VP (VB make) (S (NP (DT this)) (ADJP (JJ easy)))))) (, ,) (CC so) (S (INTJ (VB please)) (VP (VB do) (VP (VB join) (PRT (RP in))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN button)) (PP (IN on) (NP (NP (DT the) (NN page)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ easy) (S (VP (TO to) (VP (VB use)))))))))))) (. .)))	A button on the Chatterbox page will make this easy, so please do join in.	There is a button on the page that is easy to use.	entailment	entailment	neutral	neutral	entailment	entailment
407	18142	18142e	telephone	( i ( wonder ( how ( they ( ( ( kept up ) ( with them ) ) ( though ( it ( seemed ( like ( ( the buffaloes ) ( were ( moving ( so ( fast ( i ( guess ( they ( graze ( though ( that ( ( would n't ) ( have ( been ( a problem ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( It ( ( ( ( seemed difficult ) , ) ( ( keeping up ) ( with ( the buffaloes ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP wonder) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (VBD kept) (PRT (RP up)) (PP (IN with) (NP (PRP them))) (SBAR (IN though) (S (NP (PRP it)) (VP (VBD seemed) (SBAR (IN like) (S (NP (DT the) (NNS buffaloes)) (VP (VBD were) (VP (VBG moving) (ADVP (RB so) (RB fast) (SBAR (S (NP (FW i)) (VP (VBP guess) (SBAR (S (NP (PRP they)) (VP (VBP graze) (SBAR (IN though) (S (NP (DT that)) (VP (MD would) (RB n't) (VP (VB have) (VP (VBN been) (NP (DT a) (NN problem)))))))))))))))))))))))))))	(ROOT (S (NP (PRP It)) (VP (VBD seemed) (ADJP (JJ difficult)) (, ,) (S (VP (VBG keeping) (PRT (RP up)) (PP (IN with) (NP (DT the) (NNS buffaloes)))))) (. .)))	i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem	It seemed difficult, keeping up with the buffaloes.	entailment	entailment	entailment	neutral	entailment	entailment
408	79130	79130n	fiction	( ( Sure enough ) ( , ( there ( ( was ( ( ( ( ( ( ( ( the chest ) , ) ( a ( fine ( old piece ) ) ) ) , ) ( all ( studded ( with ( brass nails ) ) ) ) ) , ) and ) ( full ( to ( overflowing ( with ( ( every ( imaginable type ) ) ( of garment ) ) ) ) ) ) ) ) . ) ) ) )	( ( The chest ) ( ( was ( built ( over ( ( 200 years ) ago ) ) ) ) . ) )	(ROOT (S (ADVP (RB Sure) (RB enough)) (, ,) (NP (EX there)) (VP (VBD was) (NP (NP (DT the) (NN chest)) (, ,) (NP (DT a) (JJ fine) (JJ old) (NN piece)) (, ,) (NP (NP (DT all)) (VP (VBN studded) (PP (IN with) (NP (NN brass) (NNS nails))))) (, ,) (CC and) (NP (NP (JJ full)) (PP (TO to) (S (VP (VBG overflowing) (PP (IN with) (NP (NP (DT every) (ADJP (JJ imaginable)) (NN type)) (PP (IN of) (NP (NN garment))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN chest)) (VP (VBD was) (VP (VBN built) (PP (IN over) (ADVP (NP (CD 200) (NNS years)) (RB ago))))) (. .)))	Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment. 	The chest was built over 200 years ago.	neutral	neutral	neutral	neutral	neutral	neutral
409	34043	34043e	travel	( ( ( The ( Gaiety Theatre ) ) ( in ( South ( King Street ) ) ) ) ( ( ( is worth ) ( visiting ( for ( its ( ornate ( d ( ?? cor ) ) ) ) ) ) ) . ) )	( ( The ( Gaiety Theatre ) ) ( ( is ( decorated ( very ornately ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP Gaiety) (NNP Theatre)) (PP (IN in) (NP (NNP South) (NNP King) (NNP Street)))) (VP (VBZ is) (ADJP (JJ worth)) (S (VP (VBG visiting) (PP (IN for) (NP (PRP$ its) (JJ ornate) (JJ d) (NN ??) (NN cor)))))) (. .)))	(ROOT (S (NP (DT The) (NNP Gaiety) (NNP Theatre)) (VP (VBZ is) (VP (VBN decorated) (S (ADJP (RB very) (JJ ornately))))) (. .)))	The Gaiety Theatre in South King Street is worth visiting for its ornate d??cor.	The Gaiety Theatre is decorated very ornately.	entailment	entailment	entailment	entailment	entailment	entailment
410	127073	127073e	telephone	( ( ( maybe ( adult ( literacy maybe ) ) ) ( you ( ( ( know ( composition writing ) ) maybe ) ( you ( know ( uh ( volunteering ( you ( ( ( ( know ( on ( a ( tutor line ) ) ) ) or ) ( ( though ( the even ) ) ( through ( ( the ( elementary schools ) ) ( for ( ( ( help ( with homework ) ) or ) ( ( the ( other part ) ) ( of me ) ) ) ) ) ) ) ) says ) ) ) ) ) ) ) ) ) ( is ( ( God i ) ( 've ( had ( ( enough kids ) ( ( do i ) really ) ) ) ) ) ) )	( ( maybe ( I ( could ( volunteer ( to ( help ( ( ( with ( ( adult ( literacy ( or ( homework help ) ) ) ) ( for ( elementary schools ) ) ) ) but ) ( on ( the ( other hand ) ) ) ) ) ) ) ) ) ) ( , ( I ( ( 've already ) ( had children ) ) ) ) )	(ROOT (S (NP (NP (RB maybe) (JJ adult) (NN literacy) (RB maybe)) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (NN composition) (NN writing)) (ADVP (RB maybe)) (SBAR (S (NP (PRP you)) (VP (VBP know) (S (INTJ (UH uh)) (VP (VB volunteering) (SBAR (S (NP (PRP you)) (VP (VP (VBP know) (PP (IN on) (NP (DT a) (NN tutor) (NN line)))) (CC or) (ADVP (IN though) (NP (DT the) (RB even)) (PP (IN through) (NP (NP (DT the) (JJ elementary) (NNS schools)) (PP (IN for) (NP (NP (NP (NN help)) (PP (IN with) (NP (NN homework)))) (CC or) (NP (NP (DT the) (JJ other) (NN part)) (PP (IN of) (NP (PRP me))))))))) (VP (VBZ says)))))))))))))) (VP (VBZ is) (NP (NP (NNP God) (NNP i)) (SBAR (S (VP (VBP 've) (VP (VBN had) (NP (NP (JJ enough) (NNS kids)) (SBAR (S (VP (VBP do) (NP (FW i)) (ADVP (RB really))))))))))))))	(ROOT (S (SBAR (ADVP (RB maybe)) (S (NP (PRP I)) (VP (MD could) (VP (VB volunteer) (S (VP (TO to) (VP (VB help) (PP (PP (IN with) (NP (NP (JJ adult) (NN literacy) (CC or) (NN homework) (NN help)) (PP (IN for) (NP (JJ elementary) (NNS schools))))) (CC but) (PP (IN on) (NP (DT the) (JJ other) (NN hand))))))))))) (, ,) (NP (PRP I)) (VP (VBP 've) (ADVP (RB already)) (VP (VBN had) (NP (NNS children))))))	maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really	maybe I could volunteer to help with adult literacy or homework help for elementary schools but on the other hand, I've already had children	entailment	entailment	neutral	entailment	entailment	entailment
411	87087	87087c	telephone	( ( oh ( yeah ( IBM ( uh i ) ) ) ) ( ( mean uh ) ( ( a lot ) ( of ( people ( use ( ( ( human ( factors folks ) ) ( but IBM ) ) ( is ( what ( i ( 'm ( ( looking ( at right ) ) now ) ) ) ) ) ) ) ) ) ) ) )	( ( ( ( ( No one ) ( thinks ( about ( human factors ) ) ) ) and ) ( I ( ( 'm not ) ( interested ( in IBM ) ) ) ) ) . )	(ROOT (SINV (VBZ oh) (NP (NN yeah) (NNP IBM) (NNP uh) (NNP i)) (VP (VB mean) (INTJ (UH uh)) (PP (NP (DT a) (RB lot)) (IN of) (NP (NP (NNS people)) (SBAR (S (VP (VBP use) (SBAR (S (NP (NP (JJ human) (NNS factors) (NNS folks)) (PP (CC but) (NP (NNP IBM)))) (VP (VBZ is) (SBAR (WHNP (WP what)) (S (NP (FW i)) (VP (VBP 'm) (VP (VBG looking) (ADVP (IN at) (RB right)) (ADVP (RB now)))))))))))))))))	(ROOT (S (S (NP (DT No) (NN one)) (VP (VBZ thinks) (PP (IN about) (NP (JJ human) (NNS factors))))) (CC and) (S (NP (PRP I)) (VP (VBP 'm) (RB not) (ADJP (JJ interested) (PP (IN in) (NP (NNP IBM)))))) (. .)))	oh yeah IBM uh i mean uh a lot of people use human factors folks but IBM is what i'm looking at right now	No one thinks about human factors and I'm not interested in IBM.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
412	14618	14618c	fiction	( Cybernetics ( ( ( had always ) ( been ( ( Derry 's ) passion ) ) ) . ) )	( Derry ( ( knew ( nothing ( of cybernetics ) ) ) . ) )	(ROOT (S (NP (NNS Cybernetics)) (VP (VBD had) (ADVP (RB always)) (VP (VBN been) (NP (NP (NNP Derry) (POS 's)) (NN passion)))) (. .)))	(ROOT (S (NP (NNP Derry)) (VP (VBD knew) (NP (NP (NN nothing)) (PP (IN of) (NP (NNS cybernetics))))) (. .)))	Cybernetics had always been Derry's passion.	Derry knew nothing of cybernetics.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
413	131216	131216n	travel	( ( To ( ( the northwest ) ( of ( the chateau ) ) ) ) ( , ( ( ( ( ( the ( Grand ( Trianon palace ) ) ) , ) ( surrounded ( by ( pleasantly ( unpompous gardens ) ) ) ) ) , ) ( ( was ( ( the home ) ( of ( ( ( ( ( ( Louis ( XIV 's ) ) mistress ) , ) ( Madame ( de Maintenon ) ) ) , ) ( where ( ( the ( aging king ) ) ( increasingly ( took refuge ) ) ) ) ) ) ) ) . ) ) ) )	( ( Grand ( Trianon palace ) ) ( ( was ( ( the residence ) ( of ( Louis XIV ) ) ) ) . ) )	(ROOT (S (PP (TO To) (NP (NP (DT the) (NN northwest)) (PP (IN of) (NP (DT the) (NN chateau))))) (, ,) (NP (NP (DT the) (NNP Grand) (NNP Trianon) (NN palace)) (, ,) (VP (VBN surrounded) (PP (IN by) (NP (JJ pleasantly) (NNS unpompous) (NNS gardens)))) (, ,)) (VP (VBD was) (NP (NP (DT the) (NN home)) (PP (IN of) (NP (NP (NP (NNP Louis) (NNP XIV) (POS 's)) (NN mistress)) (, ,) (NP (NNP Madame) (IN de) (NNP Maintenon)) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (DT the) (VBG aging) (NN king)) (ADVP (RB increasingly)) (VP (VBD took) (NP (NN refuge))))))))) (. .)))	(ROOT (S (NP (NNP Grand) (NNP Trianon) (NNP palace)) (VP (VBD was) (NP (NP (DT the) (NN residence)) (PP (IN of) (NP (NNP Louis) (NNP XIV))))) (. .)))	To the northwest of the chateau, the Grand Trianon palace, surrounded by pleasantly unpompous gardens, was the home of Louis XIV's mistress, Madame de Maintenon, where the aging king increasingly took refuge.	Grand Trianon palace was the residence of Louis XIV.	neutral	entailment	contradiction	contradiction	contradiction	contradiction
414	80974	80974c	fiction	( You ( ( ( ( 're crazed ) , ) Beresford ) . ) )	( You ( ( are ( ( ( a ( sane genius ) ) , ) Beresford ) ) . ) )	(ROOT (S (NP (PRP You)) (VP (VBP 're) (ADJP (JJ crazed)) (, ,) (ADJP (JJ Beresford))) (. .)))	(ROOT (S (NP (PRP You)) (VP (VBP are) (NP (NP (DT a) (JJ sane) (NN genius)) (, ,) (NP (NNP Beresford)))) (. .)))	You're crazed, Beresford.	You are a sane genius, Beresford.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
415	144063	144063c	telephone	( so ( are ( can ( i ( just ( ask ( you ( are ( you Canadian ) ) ) ) ) ) ) ) )	( ( ( Are you ) ( from ( the U.S. ) ) ) ? )	(ROOT (SINV (RB so) (VP (VBP are)) (NP (NP (NN can)) (SBAR (S (NP (FW i)) (ADVP (RB just)) (VP (VBP ask) (SBAR (S (NP (PRP you)) (VP (VBP are) (ADJP (NP (PRP you)) (JJ Canadian)))))))))))	(ROOT (SQ (VBP Are) (NP (PRP you)) (PP (IN from) (NP (DT the) (NNP U.S.))) (. ?)))	so are can i just ask you are you Canadian	Are you from the U.S.?	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
416	27587	27587c	travel	( ( In ( the meantime ) ) ( , ( ( the philosophy ) ( ( is ( to ( ( seize ( present-day opportunities ) ) ( in ( the ( thriving economy ) ) ) ) ) ) . ) ) ) )	( ( The philosophy ) ( ( was ( to ( ( seize opportunities ) ( when ( ( the economy ) ( is ( doing poorly ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT the) (NN meantime))) (, ,) (NP (DT the) (NN philosophy)) (VP (VBZ is) (S (VP (TO to) (VP (VB seize) (NP (JJ present-day) (NNS opportunities)) (PP (IN in) (NP (DT the) (JJ thriving) (NN economy))))))) (. .)))	(ROOT (S (NP (DT The) (NN philosophy)) (VP (VBD was) (S (VP (TO to) (VP (VB seize) (NP (NNS opportunities)) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN economy)) (VP (VBZ is) (VP (VBG doing) (ADVP (RB poorly)))))))))) (. .)))	In the meantime, the philosophy is to seize present-day opportunities in the thriving economy.	The philosophy was to seize opportunities when the economy is doing poorly.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
417	141314	141314e	government	( ( ( Case Studies ) ( in ( Science Education ) ) ) . )	( ( Education ( about science ) ) . )	(ROOT (NP (NP (NNP Case) (NNPS Studies)) (PP (IN in) (NP (NNP Science) (NNP Education))) (. .)))	(ROOT (NP (NP (NNP Education)) (PP (IN about) (NP (NN science))) (. .)))	Case Studies in Science Education.	Education about science.	entailment	entailment	entailment	entailment	entailment	entailment
418	82436	82436e	telephone	( ( ( uh-huh ( i i ) ) ( thought ( they ( did ( ( an ( excellent job ) ) ( of ( actually ( aging ( ( the person ) ( you ( know ( from ( when ( he ( ( was ( ( a ( little kid ) ) ( to little ) ) ) ( ( ( older to ) ( little ( older ( to ( ( except ( the ( last the ) ) ) ( very last ) ) ) ) ) ) ( you ( know ( the ( last person ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( the ( last actor ) ) ( that ( played ( the kid ) ) ) ) )	( ( ( ( Yeah ( they ( did ( ( an ( amazing job ) ) ( of ( ( making ( that ( person age ) ) ) ( through ( the years ) ) ) ) ) ) ) ) , ) ( except ( that ( last part ) ) ) ) . )	(ROOT (SINV (VP (VBG uh-huh) (NP (FW i) (FW i))) (VP (VBD thought) (SBAR (S (NP (PRP they)) (VP (VBD did) (NP (NP (DT an) (JJ excellent) (NN job)) (PP (IN of) (S (ADVP (RB actually)) (VP (VBG aging) (NP (NP (DT the) (NN person)) (SBAR (S (NP (PRP you)) (VP (VBP know) (PP (IN from) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD was) (NP (NP (DT a) (JJ little) (NN kid)) (PP (TO to) (NP (RB little)))) (S (ADJP (ADJP (JJR older)) (TO to) (ADJP (RB little) (JJR older) (PP (TO to) (VP (PP (IN except) (NP (DT the) (JJ last) (DT the))) (ADVP (RB very) (RB last)))))) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (DT the) (JJ last) (NN person)))))))))))))))))))))) (NP (NP (DT the) (JJ last) (NN actor)) (SBAR (WHNP (WDT that)) (S (VP (VBD played) (NP (DT the) (NN kid))))))))	(ROOT (S (S (INTJ (UH Yeah)) (NP (PRP they)) (VP (VBD did) (NP (NP (DT an) (JJ amazing) (NN job)) (PP (IN of) (S (VP (VBG making) (NP (DT that) (NN person) (NN age)) (PP (IN through) (NP (DT the) (NNS years))))))))) (, ,) (FRAG (PP (IN except) (NP (DT that) (JJ last) (NN part)))) (. .)))	uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid	Yeah they did an amazing job of making that person age through the years, except that last part.	entailment	entailment	entailment	entailment	entailment	entailment
419	111101	111101e	slate	( ( When ( ( ( asked ( about ( ( ( the ( Bible 's ) ) ( literal account ) ) ( of creation ) ) ) ) , ) ( as ( opposed ( to ( ( the ( attractive concept ) ) ( of ( divine creation ) ) ) ) ) ) ) ) ( , ( ( ( every ( major ( Republican ( presidential candidate ) ) ) ) ( -- ( even ( Bauer -- ) ) ) ) ( ( has ( ( ( ( ( squirmed , ) ducked ) , ) and ) ( tried ( to ( ( ( ( steer ( the discussion ) ) back ) ( to ( ( ( ( ( faith , ) morals ) , ) and ) ( the ( general idea ) ) ) ) ) ( that ( humans ( were ( created ( in ( ( the image ) ( of God ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Every ( republican ( presidential candidate ) ) ) ( ( has ( tried ( to ( avoid ( ( the question ) ( of creation ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (VP (VBD asked) (PP (IN about) (NP (NP (NP (DT the) (NNP Bible) (POS 's)) (JJ literal) (NN account)) (PP (IN of) (NP (NN creation))))) (, ,) (ADJP (RB as) (JJ opposed) (PP (TO to) (NP (NP (DT the) (JJ attractive) (NN concept)) (PP (IN of) (NP (JJ divine) (NN creation))))))))) (, ,) (NP (NP (DT every) (JJ major) (JJ Republican) (JJ presidential) (NN candidate)) (PRN (: --) (ADVP (VB even)) (NP (NNP Bauer)) (: --))) (VP (VBZ has) (VP (VP (VBN squirmed)) (, ,) (VP (VBN ducked)) (, ,) (CC and) (VP (VBN tried) (S (VP (TO to) (VP (VB steer) (NP (DT the) (NN discussion)) (PRT (RP back)) (PP (TO to) (NP (NP (NN faith)) (, ,) (NP (NNS morals)) (, ,) (CC and) (NP (DT the) (JJ general) (NN idea)))) (SBAR (IN that) (S (NP (NNS humans)) (VP (VBD were) (VP (VBN created) (PP (IN in) (NP (NP (DT the) (NN image)) (PP (IN of) (NP (NNP God))))))))))))))) (. .)))	(ROOT (S (NP (DT Every) (JJ republican) (JJ presidential) (NN candidate)) (VP (VBZ has) (VP (VBN tried) (S (VP (TO to) (VP (VB avoid) (NP (NP (DT the) (NN question)) (PP (IN of) (NP (NN creation))))))))) (. .)))	When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.	Every republican presidential candidate has tried to avoid the question of creation.	entailment	entailment	entailment	entailment	neutral	entailment
