index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
514	22265	22265n	oup	( ( As ( ( a byproduct ) ( of participation ) ) ) ( , ( ( ( ( children ( gain ( ( a ( rich understanding ) ) ( of ( their own ) ) ) ) ) and ) ( ( ( others ' ) mental ) ( ( lives ` ) ( ( powerful tools ) ( ( ( ( ( ( in ( ( ( predicting and ) explaining ) ( human behavior ) ) ) and ) , ) therefore ) , ) ( in ( ( getting along ) ( with others ) ) ) ) ) ) ) ) . ) ) )	( ( In ( order ( for ( children ( to ( ( ( get ( the most ) ) out ) ( of participation ) ) ) ) ) ) ) ( , ( they ( ( need ( to ( ( participate ( on ( ( ( a ( regular basis ) ) , ) ( at least ) ) ) ) ( once ( a day ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN As) (NP (NP (DT a) (NN byproduct)) (PP (IN of) (NP (NN participation))))) (, ,) (S (NP (NNS children)) (VP (VBP gain) (NP (NP (DT a) (JJ rich) (NN understanding)) (PP (IN of) (NP (PRP$ their) (JJ own)))))) (CC and) (S (NP (NP (NNS others) (POS ')) (JJ mental)) (VP (VBZ lives) (`` `) (ADJP (JJ powerful) (RB tools) (PP (PP (IN in) (S (VP (VBG predicting) (CC and) (VBG explaining) (NP (JJ human) (NN behavior))))) (CC and) (, ,) (ADVP (RB therefore)) (, ,) (PP (IN in) (S (VP (VBG getting) (PRT (RP along)) (PP (IN with) (NP (NNS others)))))))))) (. .)))	(ROOT (S (PP (IN In) (NP (NP (NN order)) (PP (IN for) (NP (NNS children) (S (VP (TO to) (VP (VB get) (NP (DT the) (JJS most)) (PRT (RP out)) (PP (IN of) (NP (NN participation)))))))))) (, ,) (NP (PRP they)) (VP (VBP need) (S (VP (TO to) (VP (VB participate) (PP (IN on) (NP (NP (DT a) (JJ regular) (NN basis)) (, ,) (ADVP (IN at) (JJS least)))) (NP (RB once) (DT a) (NN day)))))) (. .)))	As a byproduct of participation, children gain a rich understanding of their own and others' mental lives'powerful tools in predicting and explaining human behavior and, therefore, in getting along with others.	In order for children to get the most out of participation, they need to participate on a regular basis, at least once a day. 	neutral	neutral	neutral	neutral	neutral	neutral
515	129300	129300e	nineeleven	( ( At 9:32 ) ( , ( they ( ( found one ) . ) ) ) )	( One ( ( was ( found ( at 9:32 ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (CD 9:32))) (, ,) (NP (PRP they)) (VP (VBD found) (NP (CD one))) (. .)))	(ROOT (S (NP (PRP One)) (VP (VBD was) (VP (VBN found) (PP (IN at) (NP (CD 9:32))))) (. .)))	At 9:32, they found one.	One was found at 9:32.	entailment	entailment	entailment	entailment	entailment	entailment
516	99087	99087n	letters	( Please ( ( ( join us ) ( as ( we ( continue ( to ( ( rebuild ( this ( historic neighborhood ) ) ) ( into ( ( a place ) ( of ( pride ( and ( community strength ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( We ( ( will ( continue ( to ( ( ( rebuild ( the ( historic neighborhood ) ) ) and ) ( reduce ( ( the violence ) ( we ( 've ( dealt ( with lately ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (INTJ (UH Please)) (VP (VB join) (NP (PRP us)) (SBAR (IN as) (S (NP (PRP we)) (VP (VBP continue) (S (VP (TO to) (VP (VB rebuild) (NP (DT this) (JJ historic) (NN neighborhood)) (PP (IN into) (NP (NP (DT a) (NN place)) (PP (IN of) (NP (NN pride) (CC and) (NN community) (NN strength)))))))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (MD will) (VP (VB continue) (S (VP (TO to) (VP (VP (VB rebuild) (NP (DT the) (JJ historic) (NN neighborhood))) (CC and) (VP (VB reduce) (NP (NP (DT the) (NN violence)) (SBAR (S (NP (PRP we)) (VP (VBP 've) (VP (VBN dealt) (PP (IN with) (ADVP (RB lately)))))))))))))) (. .)))	Please join us as we continue to rebuild this historic neighborhood into a place of pride and community strength.	We will continue to rebuild the historic neighborhood and reduce the violence we've dealt with lately.	neutral	neutral	neutral	neutral	neutral	neutral
517	122835	122835c	oup	( ( Misalignment ( of ( the edges ) ) ) ( ( can ( ruin ( ( ( many ( pattern pieces ) ) and ) ( ( the ( final garments ) ) ( ( for which ) ( they ( were intended ) ) ) ) ) ) ) . ) )	( It ( ( ( does n't ) ( matter ( if ( ( the edges ) ( ( are n't ) ( lined up ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Misalignment)) (PP (IN of) (NP (DT the) (NNS edges)))) (VP (MD can) (VP (VB ruin) (NP (NP (JJ many) (NN pattern) (NNS pieces)) (CC and) (NP (NP (DT the) (JJ final) (NNS garments)) (SBAR (WHPP (IN for) (WHNP (WDT which))) (S (NP (PRP they)) (VP (VBD were) (VP (VBN intended))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ does) (RB n't) (VP (VB matter) (SBAR (IN if) (S (NP (DT the) (NNS edges)) (VP (VBP are) (RB n't) (VP (VBN lined) (PRT (RP up)))))))) (. .)))	Misalignment of the edges can ruin many pattern pieces and the final garments for which they were intended.	It doesn't matter if the edges aren't lined up.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
518	132761	132761c	facetoface	( Or ( ( do ( would ( they ( rather ( you ( have ( stay ( in Nursing ) ) ) ) ) ) ) ) ? ) )	( Maybe ( you ( ( should ( ( ( quit Nursing ) and ) ( go ( into ( ( another line ) ( of work ) ) ) ) ) ) . ) ) )	(ROOT (FRAG (CC Or) (VP (VB do) (SBAR (S (VP (MD would) (S (NP (PRP they)) (SBAR (RB rather) (S (NP (PRP you)) (VP (VBP have) (VP (VBP stay) (PP (IN in) (NP (NNP Nursing)))))))))))) (. ?)))	(ROOT (S (ADVP (RB Maybe)) (NP (PRP you)) (VP (MD should) (VP (VP (VB quit) (NP (NNP Nursing))) (CC and) (VP (VB go) (PP (IN into) (NP (NP (DT another) (NN line)) (PP (IN of) (NP (NN work)))))))) (. .)))	Or do would they rather you have stay in Nursing?	Maybe you should quit Nursing and go into another line of work.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
519	26242	26242e	oup	( ( This ( information infrastructure ) ) ( ( proved ( ( most beneficial ) ( when ( it ( ( gave ( ( Penney 's ) ( major vendors ) ) ) ( access ( to ( ( sales data ) ( via ( direct ( broadcast satellite ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( This infrastructure ) ( of information ) ) ( ( ( allowed ( ( Penney 's ) ( major ( vendors access ) ) ) ) ( to ( sales data ) ) ) . ) )	(ROOT (S (NP (DT This) (NN information) (NN infrastructure)) (VP (VBD proved) (ADJP (ADJP (RBS most) (JJ beneficial)) (SBAR (WHADVP (WRB when)) (S (NP (PRP it)) (VP (VBD gave) (NP (NP (NNP Penney) (POS 's)) (JJ major) (NNS vendors)) (NP (NP (NN access)) (PP (TO to) (NP (NP (NNS sales) (NNS data)) (PP (IN via) (NP (JJ direct) (NN broadcast) (NN satellite))))))))))) (. .)))	(ROOT (S (NP (NP (DT This) (NN infrastructure)) (PP (IN of) (NP (NN information)))) (VP (VBD allowed) (NP (NP (NNP Penney) (POS 's)) (JJ major) (NNS vendors) (NN access)) (PP (TO to) (NP (NNS sales) (NNS data)))) (. .)))	This information infrastructure proved most beneficial when it gave Penney's major vendors access to sales data via direct broadcast satellite.	This infrastructure of information allowed Penney's major vendors access to sales data.	entailment	entailment	entailment	entailment	entailment	entailment
520	42527	42527e	verbatim	( ( ( ( ( ( Most ( of ( the book ) ) ) ( is ( ( an ( A-Z listing ) ) ( of ( words ( that ( are ( ( , ( ( for ( the ( most part ) ) ) , ) ) sexist ) ) ) ) ) ) ) ) , ) but ) ( , ( ( as ( ( the author ) ( ( sets forth ) ( in ( ( the ( User 's ) ) Guide ) ) ) ) ) ( , ( ( Some words ) ( are ( ( included ( here ( because ( they ( are ( Is ( a ( belly dancer ) ) ) ) ) ) ) ) ( always ( a woman ) ) ) ) ) ) ) ) ) ? )	( ( ( Are there ) ( only ( women ( belly dancers ) ) ) ) ? )	(ROOT (S (S (NP (NP (JJS Most)) (PP (IN of) (NP (DT the) (NN book)))) (VP (VBZ is) (NP (NP (DT an) (JJ A-Z) (NN listing)) (PP (IN of) (NP (NP (NNS words)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (PRN (, ,) (PP (IN for) (NP (DT the) (JJS most) (NN part))) (, ,)) (JJ sexist)))))))))) (, ,) (CC but) (S (, ,) (SBAR (IN as) (S (NP (DT the) (NN author)) (VP (VBZ sets) (PRT (RP forth)) (PP (IN in) (NP (NP (DT the) (NN User) (POS 's)) (NNP Guide)))))) (, ,) (NP (DT Some) (NNS words)) (VP (VBP are) (VP (VBN included) (ADVP (ADVP (RB here)) (SBAR (IN because) (S (NP (PRP they)) (VP (VBP are) (VP (NNP Is) (NP (DT a) (NN belly) (NN dancer))))))) (ADVP (RB always) (NP (DT a) (NN woman)))))) (. ?)))	(ROOT (SQ (VBP Are) (NP (EX there)) (VP (ADVP (RB only)) (VBG women) (NP (NN belly) (NNS dancers))) (. ?)))	Most of the book is an A-Z listing of words that are, for the most part, sexist, but, as the author sets forth in the User's Guide,  Some words are included here because they are  Is a belly dancer always a woman?	Are there only women belly dancers?	entailment	entailment	entailment	entailment	entailment	entailment
521	30118	30118c	nineeleven	( ( ( ( ( Initially ( , ( ( his successors ) ( could ( be ( drawn ( from ( ( the ( Prophet 's ) ) contemporaries ) ) ) ) ) ) ) ) , ) but ) ( ( with time ) ( , ( this ( was ( ( no longer ) possible ) ) ) ) ) ) . )	( ( The successors ) ( ( ( were never ) ( taken ( from ( ( the ( Prophet 's ) ) contemporaries ) ) ) ) . ) )	(ROOT (S (S (ADVP (RB Initially)) (, ,) (NP (PRP$ his) (NNS successors)) (VP (MD could) (VP (VB be) (VP (VBN drawn) (PP (IN from) (NP (NP (DT the) (NN Prophet) (POS 's)) (NNS contemporaries))))))) (, ,) (CC but) (S (PP (IN with) (NP (NN time))) (, ,) (NP (DT this)) (VP (VBD was) (ADJP (ADVP (RB no) (RBR longer)) (JJ possible)))) (. .)))	(ROOT (S (NP (DT The) (NNS successors)) (VP (VBD were) (ADVP (RB never)) (VP (VBN taken) (PP (IN from) (NP (NP (DT the) (NN Prophet) (POS 's)) (NNS contemporaries))))) (. .)))	Initially, his successors could be drawn from the Prophet's contemporaries, but with time, this was no longer possible.	The successors were never taken from the Prophet's contemporaries.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
522	101984	101984n	oup	( ( ( Chapters 13 ) ( through 15 ) ) ( ( ( ( ( examine ( the channel ) ) ( as ( a whole ) ) ) , ) ( from ( ( ( ( ( global , ) private-performance ) , ) and ) ( public-policy perspectives ) ) ) ) . ) )	( Private-performance ( ( is ( ( more heavily ) ( monitored ( than ( the others ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Chapters) (CD 13)) (PP (IN through) (NP (CD 15)))) (VP (VBP examine) (NP (DT the) (NN channel)) (PP (IN as) (NP (DT a) (NN whole))) (, ,) (PP (IN from) (ADJP (ADJP (JJ global)) (, ,) (ADJP (JJ private-performance)) (, ,) (CC and) (ADJP (NN public-policy) (JJ perspectives))))) (. .)))	(ROOT (S (NP (NNP Private-performance)) (VP (VBZ is) (ADJP (ADVP (RBR more) (RB heavily)) (VBN monitored) (PP (IN than) (NP (DT the) (NNS others))))) (. .)))	Chapters 13 through 15 examine the channel as a whole, from global, private-performance, and public-policy perspectives.	Private-performance is more heavily monitored than the others.	neutral	neutral	contradiction	neutral	neutral	neutral
523	55350	55350e	verbatim	( ( More likely ) ( , ( they ( ( read ( ( ( wants ( as ( meaning ( ` ( ( desires ' ) ( rather ( than ( ` ( ( lacks , ) ' ) ) ) ) ) ) ) ) ) but ) ( that ( ( might well ) ( be ( a ( ( deliberate ( , facetious ) ) ambiguity ) ) ) ) ) ) ) . ) ) ) )	( They ( likely ( ( read ( wants ( as ( ( ( ( meaning ` ) desires ) ' ) ( rather ( than ( ` ( lacks ' ) ) ) ) ) ) ) ) . ) ) )	(ROOT (S (S (ADJP (RBR More) (JJ likely))) (, ,) (NP (PRP they)) (VP (VBP read) (SBAR (SBAR (S (VP (VBZ wants) (PP (IN as) (S (VP (VBG meaning) (ADJP (`` `) (JJ desires) ('' ') (PP (RB rather) (IN than) (ADJP (`` `) (ADJP (JJ lacks)) (, ,) ('' ')))))))))) (CC but) (SBAR (WHNP (WDT that)) (S (VP (MD might) (ADVP (RB well)) (VP (VB be) (NP (DT a) (ADJP (JJ deliberate) (, ,) (JJ facetious)) (NX (NN ambiguity))))))))) (. .)))	(ROOT (S (NP (PRP They)) (ADVP (RB likely)) (VP (VBD read) (SBAR (S (VP (VBZ wants) (PP (IN as) (S (VP (VBG meaning) (`` `) (NP (NNS desires)) ('' ') (PP (RB rather) (IN than) (ADJP (`` `) (JJ lacks) ('' ')))))))))) (. .)))	More likely, they read wants as meaning `desires' rather than `lacks,' but that might well be a deliberate, facetious ambiguity.	They likely read wants as meaning 'desires' rather than 'lacks'.	entailment	entailment	entailment	entailment	entailment	entailment
524	18145	18145n	facetoface	( Five ( years . ) )	( ( ( Its ( been ( five years ) ) ) ( since I ) ) ( ( have ( been here ) ) . ) )	(ROOT (NP (CD Five) (NNS years) (. .)))	(ROOT (S (NP (NP (PRP$ Its) (VBN been) (CD five) (NNS years)) (PP (IN since) (NP (PRP I)))) (VP (VBP have) (VP (VBN been) (ADVP (RB here)))) (. .)))	Five years.	Its been five years since I have been here.	neutral	neutral	neutral	entailment	neutral	neutral
525	3215	3215n	facetoface	( And ( , ( um ( , ( I ( just ( ( wish ( that ( ( my counselor ) ( would ( have ( been ( more ( helpful ( to me ) ) ) ) ) ) ) ) ) . ) ) ) ) ) ) )	( I ( ( wish ( ( my counselor ) ( would ( have ( helped ( me ( pick ( better classes ) ) ) ) ) ) ) ) . ) )	(ROOT (S (CC And) (, ,) (ADVP (RB um)) (, ,) (NP (PRP I)) (ADVP (RB just)) (VP (VBP wish) (SBAR (IN that) (S (NP (PRP$ my) (NN counselor)) (VP (MD would) (VP (VB have) (VP (VBN been) (ADJP (RBR more) (JJ helpful) (PP (TO to) (NP (PRP me)))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP wish) (SBAR (S (NP (PRP$ my) (NN counselor)) (VP (MD would) (VP (VB have) (VP (VBN helped) (S (NP (PRP me)) (VP (VB pick) (NP (JJR better) (NNS classes)))))))))) (. .)))	And, um, I just wish that my counselor would have been more helpful to me.	I wish my counselor would have helped me pick better classes.	neutral	neutral	neutral	neutral	neutral	neutral
526	82285	82285n	letters	( ( Because teaching ) ( ( ( a man ) ( to fish ) ) ( ( will ( keep ( him ( fed ( for ( his ( entire life ) ) ) ) ) ) ) . ) ) )	( It ( ( is better ) ( to ( help ( a ( person ( to ( ( become ( self-sufficient ( rather ( than reliant ) ) ) ) ( on others ) ) ) ) ) ) ) ) )	(ROOT (S (PP (IN Because) (NP (NN teaching))) (NP (NP (DT a) (NN man)) (PP (TO to) (NP (NN fish)))) (VP (MD will) (VP (VB keep) (S (NP (PRP him)) (VP (VBN fed) (PP (IN for) (NP (PRP$ his) (JJ entire) (NN life))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJR better)) (S (VP (TO to) (VP (VB help) (NP (DT a) (NN person) (S (VP (TO to) (VP (VB become) (ADJP (JJ self-sufficient) (PP (RB rather) (IN than) (ADJP (JJ reliant)))) (PP (IN on) (NP (NNS others)))))))))))))	Because teaching a man to fish will keep him fed for his entire life.	It is better to help a person to become self-sufficient rather than reliant on others	neutral	entailment	neutral	entailment	entailment	entailment
527	49621	49621n	facetoface	( And ( ( ( ( ( uh ( , ( I ( ( do n't ) ( ( remember ( the specifics ) ) ( as ( to ( what ( he did ) ) ) ) ) ) ) ) ) , ) but ) ( ( the ( bus ( driver Louie ) ) ) ( ( ( was ( about ( ( four ( and ( a half ) ) ) feet ) ) ) tall ) ( driving ( a ( 72-passenger ( diesel bus ) ) ) ) ) ) ) . ) )	( Louie ( ( was ( too ( small ( to ( drive ( the bus ) ) ) ) ) ) . ) )	(ROOT (S (CC And) (S (INTJ (UH uh)) (, ,) (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB remember) (NP (DT the) (NNS specifics)) (ADVP (RB as) (PP (TO to) (SBAR (WHNP (WP what)) (S (NP (PRP he)) (VP (VBD did))))))))) (, ,) (CC but) (S (NP (DT the) (NN bus) (NN driver) (NNP Louie)) (VP (VBD was) (ADVP (IN about) (NP (QP (CD four) (CC and) (DT a) (NN half)) (NNS feet))) (ADJP (JJ tall)) (S (VP (VBG driving) (NP (DT a) (JJ 72-passenger) (JJ diesel) (NN bus)))))) (. .)))	(ROOT (S (NP (NNP Louie)) (VP (VBD was) (ADJP (RB too) (JJ small) (S (VP (TO to) (VP (VB drive) (NP (DT the) (NN bus))))))) (. .)))	And uh, I don't remember the specifics as to what he did, but the bus driver Louie was about four and a half feet tall driving a 72-passenger diesel bus.	Louie was too small to drive the bus. 	neutral	contradiction	contradiction	contradiction	contradiction	contradiction
528	61700	61700c	oup	( We ( ( ( have already ) ( seen ( how ( ( ( ( ( ( ( ( ( academically ( related tasks ) ) , ) ( family celebrations ) ) , ) ( family outings ) ) , ) and ) ( adult-child ( storybook reading ) ) ) ( are ( ( excellent ( focal points ) ) ( for ( adult-child engagement ) ) ) ) ) ) ) ) . ) )	( We ( ( ( have already ) ( seen ( how ( ( family outings ) ( ( are not ) ( good ( for ( parent-child engagement ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBP have) (ADVP (RB already)) (VP (VBN seen) (SBAR (WHADVP (WRB how)) (S (NP (NP (JJ academically) (JJ related) (NNS tasks)) (, ,) (NP (NN family) (NNS celebrations)) (, ,) (NP (NN family) (NNS outings)) (, ,) (CC and) (NP (JJ adult-child) (NN storybook) (NN reading))) (VP (VBP are) (NP (NP (JJ excellent) (JJ focal) (NNS points)) (PP (IN for) (NP (JJ adult-child) (NN engagement))))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP have) (ADVP (RB already)) (VP (VBN seen) (SBAR (WHADVP (WRB how)) (S (NP (NN family) (NNS outings)) (VP (VBP are) (RB not) (ADJP (JJ good) (PP (IN for) (NP (JJ parent-child) (NN engagement))))))))) (. .)))	We have already seen how academically related tasks, family celebrations, family outings, and adult-child storybook reading are excellent focal points for adult-child engagement.	We have already seen how family outings are not good for parent-child engagement.	contradiction	entailment	entailment	contradiction	contradiction	contradiction
529	68723	68723e	nineeleven	( ( On 9/11 ) ( , ( ( the terrorists ) ( ( ( ( turned off ) ( the transponders ) ) ( on ( three ( of ( the ( four ( hijacked aircraft ) ) ) ) ) ) ) . ) ) ) )	( ( Three ( of ( the ( four ( hijacked airplanes ) ) ) ) ) ( ( had ( ( their transponders ) ( turned off ) ) ) . ) )	(ROOT (S (PP (IN On) (NP (CD 9/11))) (, ,) (NP (DT the) (NNS terrorists)) (VP (VBD turned) (PRT (RP off)) (NP (DT the) (NNS transponders)) (PP (IN on) (NP (NP (CD three)) (PP (IN of) (NP (DT the) (CD four) (JJ hijacked) (NN aircraft)))))) (. .)))	(ROOT (S (NP (NP (CD Three)) (PP (IN of) (NP (DT the) (CD four) (JJ hijacked) (NNS airplanes)))) (VP (VBD had) (NP (NP (PRP$ their) (NNS transponders)) (VP (VBN turned) (PRT (RP off))))) (. .)))	On 9/11, the terrorists turned off the transponders on three of the four hijacked aircraft.	Three of the four hijacked airplanes had their transponders turned off.	entailment	neutral	entailment	entailment	entailment	entailment
530	55539	55539e	facetoface	( So ( I ( ( remember ( ( ( silly things ) ( like ( ( that , ) ( that ( were ( ( a lot ) ( of ( ( fun . ) ( I ( read ( ( ( , ( uh , ) ) ( ( ( the story ) ( ( that , ) ( ( I ( do n't ) ) ( , ( ( this ( is n't ) ) , ) ) ) ) ) ah ) ) ( , ( I ( ( think ( the ( first ( real story ) ) ) ) ( that ( I read ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( ( ( was , ) uh ) , ) ( ( The ( Red Badge ) ) ( of Courage ) ) ) ) ) . ) ) )	( ( ( The ( Red Badge ) ) ( of Courage ) ) ( ( was ( ( ( the ( first bit ) ) ( of literature ) ) ( I read ) ) ) . ) )	(ROOT (S (IN So) (NP (PRP I)) (VP (VBP remember) (SBAR (S (NP (NP (JJ silly) (NNS things)) (PP (IN like) (NP (NP (DT that)) (, ,) (SBAR (WHNP (WDT that)) (S (VP (VBD were) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (NNP fun) (. .)) (SBAR (S (NP (PRP I)) (VP (VBD read) (SBAR (S (SBAR (PRN (, ,) (INTJ (UH uh)) (, ,)) (S (NP (NP (DT the) (NN story)) (SBAR (WHNP (WDT that)) (, ,) (S (S (NP (PRP I)) (VP (VBP do) (RB n't))) (PRN (, ,) (S (NP (DT this)) (VP (VBZ is) (RB n't))) (, ,))))) (VP (VBP ah)))) (, ,) (NP (PRP I)) (VP (VBP think) (NP (DT the) (JJ first) (JJ real) (NN story)) (SBAR (IN that) (S (NP (PRP I)) (VP (VBD read))))))))))))))))))) (VP (VBD was) (, ,) (INTJ (UH uh)) (, ,) (PP (NP (DT The) (NNP Red) (NNP Badge)) (IN of) (NP (NNP Courage))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP Red) (NNP Badge)) (PP (IN of) (NP (NNP Courage)))) (VP (VBD was) (NP (NP (DT the) (JJ first) (NN bit)) (PP (IN of) (NP (NN literature))) (SBAR (S (NP (PRP I)) (VP (VBD read)))))) (. .)))	So I remember silly things like that, that were a lot of fun . I read, uh, the story that, I don't, this isn't, ah, I think the first real story that I read was, uh, The Red Badge of Courage.	The Red Badge of Courage was the first bit of literature I read.	entailment	entailment	entailment	entailment	entailment	entailment
